130324,False
264241,False
438433,False
185980,False
132800,False
287548,False
65232,True
50159,True
322674,False
136613,False
1183,False
306169,False
185457,False
51163,False
104551,False
10915,False
5884,False
134268,False
226078,False
403787,True
153519,False
249949,False
238730,False
353035,False
86181,False
322261,False
156934,False
404135,False
426356,False
218459,False
124495,False
239169,True
395679,False
209801,False
15866,False
143604,False
121397,False
454082,False
171752,False
179894,False
233609,False
445184,False
240264,False
236448,False
36484,False
74189,False
117618,False
312167,False
196379,False
357913,False
189095,False
420360,False
332342,False
69510,False
91590,False
123693,False
99050,False
440837,False
227418,False
233568,False
270100,False
342117,False
139993,False
313408,True
425312,True
384318,False
131730,False
379534,False
447080,False
327770,False
80932,False
189195,False
440536,False
70494,False
234380,False
389869,False
65849,False
212179,False
196837,False
18025,False
354217,False
65834,False
395592,False
443335,True
107113,False
333520,False
84873,False
178536,False
321650,False
367804,False
157211,False
104257,False
289458,False
63091,False
67167,False
419013,False
236911,False
202285,False
123940,False
258431,False
306509,False
449398,True
161075,False
126191,False
115605,True
171486,False
307575,False
30736,False
32490,False
77752,False
362333,False
437448,False
337182,False
343338,True
100683,False
25527,False
232322,False
78230,False
62617,False
381089,False
99261,False
243507,False
138671,False
62309,False
428309,False
131136,False
82851,False
107391,False
327221,False
166581,False
421647,False
346441,False
147293,True
447940,False
189141,False
433265,False
129418,False
406700,False
278146,False
173317,False
167736,True
41028,False
375137,False
233875,False
386453,False
201972,True
32009,False
327301,False
358326,False
209230,False
341191,False
413277,False
105839,False
33663,False
154303,False
221541,False
439962,False
401776,False
368716,False
411296,False
156261,False
45586,False
212440,False
344468,False
427145,False
16022,False
281259,False
361271,False
183939,False
155571,False
387269,False
89703,False
141965,False
239043,False
403057,False
8902,False
298153,False
299321,False
451520,False
57050,False
431396,False
82017,False
247164,False
255946,False
215715,False
445850,False
334546,False
43328,False
384705,False
368184,False
20665,False
223962,False
115654,False
396816,False
393886,False
196695,False
188618,False
213227,True
397881,False
243060,False
48724,False
59877,False
61820,False
45127,True
60179,False
242777,False
47231,False
403866,False
67054,False
187806,False
408712,False
441950,False
416453,False
451086,False
130083,False
218792,False
195073,False
182209,False
120351,True
276474,False
291062,False
312359,False
303304,False
225878,False
256662,True
232938,False
92265,False
71932,True
45039,False
104285,False
408919,False
229568,False
83444,False
71103,False
223798,False
142015,False
103611,False
434608,False
138807,False
442719,False
436570,False
43097,False
442014,False
424381,False
40471,False
111430,False
453618,False
65090,False
7018,False
394764,False
181901,False
64188,False
241444,False
433138,False
430796,False
49564,False
286313,False
312356,False
36806,False
33738,False
79363,False
8411,False
279227,False
144300,False
228467,False
297439,False
37663,False
277776,False
318914,False
69623,False
312747,False
23414,True
410252,False
125023,False
424581,False
222754,True
146625,False
304344,False
234354,False
109993,False
435618,False
252080,False
399670,False
321360,False
402292,False
36333,False
75204,False
164728,False
376064,False
122927,False
444226,False
241224,False
337211,False
375126,False
291096,True
408243,False
30229,False
67671,False
337233,False
450787,False
447353,False
24218,False
46491,False
31864,False
314560,True
297122,False
46550,False
328116,False
307425,False
347366,False
135421,False
244854,False
125396,False
179082,False
345780,False
194836,False
88095,False
73613,False
296915,False
259444,False
379735,False
182146,False
129666,False
40801,False
126428,False
168911,False
9836,False
191210,False
9190,False
20109,False
259317,False
324651,False
37615,False
302744,False
61861,False
131539,True
410004,False
307854,False
29701,False
431429,False
440757,False
196926,False
31703,False
451731,False
88066,False
414875,False
2226,False
140133,False
368505,False
202229,False
229538,False
132468,False
427107,False
175703,True
84819,False
277226,False
67894,False
133664,True
210037,False
330426,False
223466,False
335538,False
117306,False
365336,False
163181,False
237569,False
413968,True
185031,False
70372,True
225827,False
53240,True
68927,False
410788,False
443890,False
419711,False
279700,False
112679,False
265925,False
43428,False
321606,False
293818,False
290639,False
220564,False
63210,True
84776,False
79727,False
146743,False
408536,False
445830,False
216931,False
409609,False
309631,False
250701,False
273195,False
213417,False
229898,False
144232,False
420381,False
143721,False
416586,False
171590,False
208227,False
212703,False
64261,False
65278,False
417654,False
210845,False
452342,False
326941,False
234042,False
141762,False
265670,False
52867,False
422627,False
437859,False
212617,False
339560,False
49416,False
318288,False
208014,False
311388,False
179389,True
358035,False
34513,False
74535,False
92716,False
360236,False
437004,False
224707,False
47909,False
180911,False
312011,False
386824,False
317779,False
142606,False
189382,False
93890,False
352704,False
219426,False
329153,False
235599,False
430480,True
317340,False
3311,False
232315,False
248638,False
113691,False
44855,False
313103,False
255458,False
122399,False
144186,False
35586,False
24671,False
328623,False
363369,False
218915,False
62858,False
47475,False
306371,False
235455,False
5078,False
303970,False
89648,False
444777,False
319802,False
242404,True
278703,False
371455,False
95557,False
414531,False
282890,False
16518,False
353829,False
419496,False
302822,False
376240,False
46284,False
150750,False
176418,False
92084,False
268949,True
388963,False
221527,False
276696,False
334070,False
307548,False
225358,False
36995,False
78366,False
88871,False
131281,False
107379,False
157171,False
338164,True
430257,False
89878,False
209289,False
385503,False
152687,False
51180,False
319087,False
62184,False
372049,False
294671,False
7622,False
130429,False
378321,False
443927,False
282573,False
433522,False
444329,False
281966,False
135754,True
85962,False
278663,False
331468,False
352132,True
413070,False
309921,False
169304,False
155493,False
53,False
300461,False
90689,False
103400,False
172964,False
194616,False
424297,False
44359,False
389420,False
327578,False
444553,False
85728,False
398533,False
281785,False
238271,False
106474,False
390241,False
428696,True
247381,True
330326,False
64014,False
122482,False
1819,False
365502,False
60924,False
42035,False
286255,False
352184,False
226115,False
304277,False
286722,False
292608,False
267393,False
41078,False
427592,False
329777,False
182887,False
352579,False
46285,False
436597,False
448956,False
333129,True
279751,False
242204,False
353987,False
169209,False
234256,False
210059,False
59420,False
14221,True
418746,False
415288,True
120874,False
420034,False
136616,False
315269,False
295041,False
21540,False
192342,True
140376,True
423851,False
194168,False
274340,False
4628,False
330116,False
298953,True
393829,False
213389,False
253999,False
239316,False
407154,False
123126,False
54570,True
131639,False
248712,False
265990,False
281959,False
339938,False
312621,False
323195,False
197925,False
378681,False
239042,False
88102,False
98899,False
142715,False
129582,True
45422,False
391265,False
109878,False
357151,False
126091,False
11842,False
251745,False
410535,False
88511,False
318980,True
297027,False
56586,False
280262,False
69178,False
236236,False
201080,False
14953,False
358748,False
95980,False
259860,False
259641,True
77997,False
45193,False
182515,False
87418,False
345304,False
413268,False
107769,False
368078,False
8957,False
375732,False
210395,False
106186,True
333415,False
268467,False
259101,True
155681,False
324074,False
12759,False
340674,False
359110,False
408752,False
385074,False
301527,True
390179,False
161419,False
340575,False
2287,False
160931,False
270509,False
295455,False
149589,False
252280,False
77727,False
65168,False
371365,False
181238,False
279551,False
309468,False
410668,True
43626,True
128752,False
221529,True
177891,False
104718,False
234589,False
420046,False
239704,False
293347,False
303881,False
148682,False
206698,False
135781,False
95194,False
245328,False
417226,False
450428,False
122017,False
296937,False
248088,False
156987,False
89390,False
163534,False
257707,False
228575,True
120455,True
212267,False
74119,False
373860,False
325376,False
434208,False
419336,False
67209,False
355106,False
360196,False
382958,True
271158,False
47461,False
355947,False
171688,False
39487,False
406881,False
284546,False
310576,False
356269,False
116145,False
19066,False
188820,False
321087,False
431358,False
127760,False
163905,False
451127,False
375883,True
386670,False
180244,False
9374,False
81045,True
4772,False
243423,False
215506,False
338699,False
7628,False
453188,False
244421,False
127062,True
431200,False
55425,False
400442,False
325159,False
73635,False
400291,False
366572,False
25137,False
157008,False
2902,False
442315,False
211397,False
45905,False
103856,False
119710,False
125075,False
37775,False
207197,False
